Count,Tournament,Date,Time,Winner,Loser,Points,Duration
1517,DENMARK SUPER SERIES 2010,10/28/2010,6:40 PM,PRZEMYSLAW WACHA,WING KI WONG,"[[17, 21], [21, 11], [21, 11]]",44
1518,DENMARK SUPER SERIES 2010,10/28/2010,7:10 PM,JAN O. JORGENSEN,VIKTOR AXELSEN,"[[21, 14], [21, 16]]",26
1519,DENMARK SUPER SERIES 2010,10/28/2010,7:10 PM,KASHYAP PARUPALLI,BOONSAK PONSANA,"[[21, 9], [21, 19]]",31
1520,DENMARK SUPER SERIES 2010,10/28/2010,8:00 PM,TAUFIK HIDAYAT,JOACHIM PERSSON,"[[21, 15], [21, 19]]",42
1521,DENMARK SUPER SERIES 2010,10/29/2010,N/A,YUN HU,PRZEMYSLAW WACHA,"[[25, 23], [21, 10]]",42
1522,DENMARK SUPER SERIES 2010,10/29/2010,N/A,JAN O. JORGENSEN,MARC ZWIEBLER,"[[21, 16], [21, 19]]",37
1523,DENMARK SUPER SERIES 2010,10/29/2010,N/A,PENGYU DU,KASHYAP PARUPALLI,"[[21, 13], [21, 17]]",41
1524,DENMARK SUPER SERIES 2010,10/29/2010,N/A,TAUFIK HIDAYAT,KENICHI TAGO,"[[21, 19], [21, 19]]",48
1525,DENMARK SUPER SERIES 2010,10/30/2010,N/A,JAN O. JORGENSEN,YUN HU,"[[21, 12], [21, 17]]",42
1526,DENMARK SUPER SERIES 2010,10/30/2010,N/A,TAUFIK HIDAYAT,PENGYU DU,"[[21, 15], [17, 21], [21, 17]]",75
1527,DENMARK SUPER SERIES 2010,10/31/2010,N/A,JAN O. JORGENSEN,TAUFIK HIDAYAT,"[[21, 19], [21, 19]]",45
1528,FRENCH_SUPER_SERIES_2010,11/2/2010,12:00 PM,LUCAS CLAERBOUT,TOMAS KOPRIVA,"[[21, 5], [8, 5]]",18
1529,FRENCH_SUPER_SERIES_2010,11/2/2010,12:25 PM,MAXIME RENAULT,TAKAHIRO HIRAMATSU,"[[21, 18], [21, 18]]",31
1530,FRENCH_SUPER_SERIES_2010,11/2/2010,12:40 PM,VITALIY KONOV,KOEN RIDDER,"[[14, 21], [21, 12], [21, 15]]",30
1531,FRENCH_SUPER_SERIES_2010,11/2/2010,12:40 PM,ZHENGMING WANG,YOAN TURLAN,"[[21, 6], [21, 13]]",18
1532,FRENCH_SUPER_SERIES_2010,11/2/2010,1:05 PM,ALEXANDRE FRANÇOISE,MARIN BAUMANN,"[[23, 21], [21, 17]]",35
1533,FRENCH_SUPER_SERIES_2010,11/2/2010,1:20 PM,VIKTOR AXELSEN,THOMAS ROUXEL,"[[21, 14], [21, 7]]",28
1534,FRENCH_SUPER_SERIES_2010,11/2/2010,1:20 PM,INDRA BAGUS,MAXIME MICHEL,"[[21, 19], [21, 19]]",44
1535,FRENCH_SUPER_SERIES_2010,11/2/2010,1:45 PM,STILIAN MAKARSKI,LUCAS CORVEE,"[[21, 19], [21, 19]]",36
1536,FRENCH_SUPER_SERIES_2010,11/2/2010,3:20 PM,VIKTOR AXELSEN,ALEXANDRE FRANÇOISE,"[[21, 14], [21, 10]]",32
1537,FRENCH_SUPER_SERIES_2010,11/2/2010,3:20 PM,VITALIY KONOV,MAXIME RENAULT,"[[22, 20], [21, 18]]",32
1538,FRENCH_SUPER_SERIES_2010,11/2/2010,3:35 PM,ZHENGMING WANG,LUCAS CLAERBOUT,"[[21, 14], [21, 16]]",31
1539,FRENCH_SUPER_SERIES_2010,11/2/2010,4:00 PM,INDRA BAGUS,STILIAN MAKARSKI,"[[21, 8], [21, 13]]",22
1540,FRENCH_SUPER_SERIES_2010,11/3/2010,9:10 AM,RAJIV OUSEPH,KASPER IPSEN,"[[21, 14], [21, 10]]",25
1541,FRENCH_SUPER_SERIES_2010,11/3/2010,9:50 AM,HANS-KRISTIAN VITTINGHUS,RAUL MUST,"[[21, 19], [21, 16]]",35
1542,FRENCH_SUPER_SERIES_2010,11/3/2010,11:00 AM,JOACHIM PERSSON,ERIC PANG,"[[13, 21], [21, 15], [21, 16]]",51
1543,FRENCH_SUPER_SERIES_2010,11/3/2010,11:50 AM,CHRISTIAN LIND THOMSEN,MATTHIEU LO YING PING,"[[21, 16], [21, 13]]",36
1544,FRENCH_SUPER_SERIES_2010,11/3/2010,12:20 PM,KESTUTIS NAVICKAS,VALERIY ATRASHCHENKOV,"[[21, 18], [20, 22], [21, 8]]",50
1545,FRENCH_SUPER_SERIES_2010,11/3/2010,1:00 PM,JAYARAM AJAY,RUNE ULSING,"[[21, 10], [16, 21], [21, 16]]",48
1546,FRENCH_SUPER_SERIES_2010,11/3/2010,1:50 PM,HENRI HURSKAINEN,SIMON MAUNOURY,"[[21, 13], [21, 15]]",27
1547,FRENCH_SUPER_SERIES_2010,11/3/2010,2:30 PM,MARC ZWIEBLER,INDRA BAGUS,"[[21, 7], [15, 21], [27, 25]]",54
1548,FRENCH_SUPER_SERIES_2010,11/3/2010,3:00 PM,DICKY PALYAMA,PETR KOUKAL,"[[21, 15], [21, 17]]",30
1549,FRENCH_SUPER_SERIES_2010,11/3/2010,3:50 PM,BOONSAK PONSANA,VITALIY KONOV,"[[21, 13], [21, 11]]",29
1550,FRENCH_SUPER_SERIES_2010,11/3/2010,4:30 PM,SCOTT EVANS,BRICE LEVERDEZ,"[[18, 21], [21, 16], [21, 14]]",51
1551,FRENCH_SUPER_SERIES_2010,11/3/2010,5:50 PM,JAN O JORGENSEN,PRZEMYSLAW WACHA,"[[21, 18], [13, 21], [21, 13]]",49
1552,FRENCH_SUPER_SERIES_2010,11/3/2010,6:20 PM,PETER HOEG GADE,CARL BAXTER,"[[21, 11], [21, 6]]",27
1553,FRENCH_SUPER_SERIES_2010,11/3/2010,7:10 PM,TAUFIK HIDAYAT,ZHENGMING WANG,"[[21, 18], [21, 12]]",40
1554,FRENCH_SUPER_SERIES_2010,11/3/2010,7:40 PM,PENGYU DU,VIKTOR AXELSEN,"[[21, 11], [21, 11]]",34
1555,FRENCH_SUPER_SERIES_2010,11/3/2010,7:50 PM,MARCEL REUTER,DMYTRO ZAVADSKY,"[[21, 13], [19, 21], [21, 19]]",59
1556,FRENCH_SUPER_SERIES_2010,11/4/2010,10:30 AM,JOACHIM PERSSON,HANS-KRISTIAN VITTINGHUS,"[[23, 21], [24, 22]]",42
1557,FRENCH_SUPER_SERIES_2010,11/4/2010,11:30 AM,BOONSAK PONSANA,KESTUTIS NAVICKAS,"[[21, 7], [21, 9]]",27
1558,FRENCH_SUPER_SERIES_2010,11/4/2010,11:30 AM,TAUFIK HIDAYAT,MARCEL REUTER,"[[21, 16], [21, 14]]",35
1559,FRENCH_SUPER_SERIES_2010,11/4/2010,1:45 PM,RAJIV OUSEPH,SCOTT EVANS,"[[21, 13], [21, 11]]",24
1560,FRENCH_SUPER_SERIES_2010,11/4/2010,2:00 PM,MARC ZWIEBLER,HENRI HURSKAINEN,"[[21, 11], [21, 12]]",26
1561,FRENCH_SUPER_SERIES_2010,11/4/2010,4:00 PM,PENGYU DU,JAN O JORGENSEN,"[[21, 7], [14, 21], [21, 12]]",52
1562,FRENCH_SUPER_SERIES_2010,11/4/2010,4:15 PM,JAYARAM AJAY,DICKY PALYAMA,"[[21, 19], [14, 21], [21, 15]]",52
1563,FRENCH_SUPER_SERIES_2010,11/4/2010,5:00 PM,PETER HOEG GADE,CHRISTIAN LIND THOMSEN,"[[21, 14], [21, 8]]",38
1564,FRENCH_SUPER_SERIES_2010,11/5/2010,N/A,PETER HOEG GADE,MARC ZWIEBLER,"[[15, 21], [21, 12], [21, 8]]",61
1565,FRENCH_SUPER_SERIES_2010,11/5/2010,N/A,JOACHIM PERSSON,PENGYU DU,"[[21, 17], [12, 21], [21, 19]]",64
1566,FRENCH_SUPER_SERIES_2010,11/5/2010,N/A,BOONSAK PONSANA,JAYARAM AJAY,"[[21, 15], [21, 14]]",31
1567,FRENCH_SUPER_SERIES_2010,11/5/2010,N/A,TAUFIK HIDAYAT,RAJIV OUSEPH,"[[21, 13], [21, 18]]",40
1568,FRENCH_SUPER_SERIES_2010,11/6/2010,N/A,JOACHIM PERSSON,PETER HOEG GADE,"[[21, 14], [16, 21], [21, 17]]",60
1569,FRENCH_SUPER_SERIES_2010,11/6/2010,N/A,TAUFIK HIDAYAT,BOONSAK PONSANA,"[[21, 13], [21, 14]]",41
1570,FRENCH_SUPER_SERIES_2010,11/7/2010,N/A,TAUFIK HIDAYAT,JOACHIM PERSSON,"[[21, 16], [21, 11]]",36
1571,Victor Korea Open GP 2010,11/23/2010,3:30 PM,MICHIHARU KIDO,HYUN SOO KIM,"[[21, 14], [21, 8]]",22
1572,Victor Korea Open GP 2010,11/23/2010,3:30 PM,KYUNG TAE KIM,WEE CHUNG PEI,"[[23, 21], [22, 20]]",40
1573,Victor Korea Open GP 2010,11/23/2010,3:30 PM,NAN WEI,YOUNG KEUN JUNG,"[[21, 18], [21, 18]]",33
1574,Victor Korea Open GP 2010,11/23/2010,3:30 PM,CHEOL HO LEE,JONG SOO HWANG,"[[17, 21], [21, 19], [21, 13]]",59
1575,Victor Korea Open GP 2010,11/23/2010,4:05 PM,HO JIN CHOI,SHU WADA,"[[21, 17], [21, 9]]",30
1576,Victor Korea Open GP 2010,11/23/2010,4:05 PM,BIN QIAO,JAE WON KIM,"[[20, 22], [21, 13], [21, 16]]",67
1577,Victor Korea Open GP 2010,11/23/2010,4:05 PM,HOUWEI TIAN,DONG MIN KIM,"[[21, 14], [21, 17]]",41
1578,Victor Korea Open GP 2010,11/23/2010,4:05 PM,TAE SANG PARK,JI KWAN UM,"[[21, 19], [14, 21], [22, 20]]",70
1579,Victor Korea Open GP 2010,11/23/2010,4:40 PM,SUPPANYU AVIHINGSANON,JIN KIM,"[[21, 9], [21, 18]]",26
1580,Victor Korea Open GP 2010,11/23/2010,4:40 PM,WING KI WONG,HONG JE LEE,"[[22, 20], [21, 16]]",34
1581,Victor Korea Open GP 2010,11/23/2010,4:40 PM,JUNG WOON HWANG,MYUNG GYUN JOO,"[[21, 12], [21, 14]]",30
1582,Victor Korea Open GP 2010,11/23/2010,4:40 PM,TAKUMA UEDA,SUNG MIN PARK,"[[15, 21], [21, 10], [21, 13]]",54
1583,Victor Korea Open GP 2010,11/23/2010,5:15 PM,REI SATO,MU YEONG GU,"[[21, 18], [21, 16]]",35
1584,Victor Korea Open GP 2010,11/23/2010,5:15 PM,MIN KI KIM,SUK HOON JUNG,"[[21, 18], [21, 16]]",30
1585,Victor Korea Open GP 2010,11/23/2010,5:15 PM,YUEKUN CHEN,YOUNG JOON JUNG,"[[21, 15], [21, 17]]",32
1586,Victor Korea Open GP 2010,11/23/2010,5:50 PM,ZHENGMING WANG,HYUN IL LEE,"[[14, 4]]",14
1587,Victor Korea Open GP 2010,11/23/2010,5:50 PM,YE WOOK RHO,RIICHI TAKESHITA,"[[21, 9], [21, 18]]",35
1588,Victor Korea Open GP 2010,11/23/2010,5:50 PM,MOHAMAD ARIF ABDUL LATIF,WOO KYUM KANG,"[[22, 20], [21, 13]]",23
1589,Victor Korea Open GP 2010,11/23/2010,5:50 PM,KENTO MOMOTA,YOUNG WOONG HA,"[[21, 16], [13, 21], [21, 15]]",40
1590,Victor Korea Open GP 2010,11/23/2010,6:25 PM,DONG KEUN LEE,ARIES DELOS SANTOS,"[[21, 5], [21, 3]]",19
1591,Victor Korea Open GP 2010,11/23/2010,6:25 PM,YUN LUNG CHAN,DONG HOON KIM,"[[21, 10], [21, 17]]",25
1592,Victor Korea Open GP 2010,11/23/2010,6:25 PM,DENIS GRACHEV,YOO CHANG AHN,"[[21, 10], [21, 18]]",24
1593,Victor Korea Open GP 2010,11/23/2010,6:25 PM,WAN HO PARK,MAONI HU HE,"[[21, 8], [21, 11]]",20
1594,Victor Korea Open GP 2010,11/23/2010,7:00 PM,PAKKAWAT VILAILAK,DONG NYUNG KIM,"[[16, 21], [21, 10], [21, 9]]",40
1595,Victor Korea Open GP 2010,11/23/2010,7:00 PM,PISIT POODCHALAT,KI HWA JUNG,"[[19, 21], [21, 17], [21, 12]]",50
1596,Victor Korea Open GP 2010,11/24/2010,2:40 PM,CHUNLAI BAO,MICHIHARU KIDO,"[[21, 13], [21, 10]]",31
1597,Victor Korea Open GP 2010,11/24/2010,2:40 PM,NAN WEI,KYUNG TAE KIM,"[[22, 20], [21, 19]]",35
1598,Victor Korea Open GP 2010,11/24/2010,3:20 PM,HO JIN CHOI,BIN QIAO,"[[21, 18], [21, 18]]",50
1599,Victor Korea Open GP 2010,11/24/2010,3:20 PM,WAN HO SHON,HOUWEI TIAN,"[[20, 22], [21, 14], [21, 18]]",73
1600,Victor Korea Open GP 2010,11/24/2010,3:20 PM,SUPPANYU AVIHINGSANON,TAE SANG PARK,"[[21, 17], [18, 21], [21, 17]]",60
1601,Victor Korea Open GP 2010,11/24/2010,4:00 PM,JUNG WOON HWANG,WING KI WONG,"[[21, 13], [21, 12]]",35
1602,Victor Korea Open GP 2010,11/24/2010,4:00 PM,TAKUMA UEDA,SERGEY LUNEV,"[[21, 4], [21, 10]]",25
1603,Victor Korea Open GP 2010,11/24/2010,4:00 PM,REI SATO,MIN KI KIM,"[[21, 16], [21, 7]]",37
1604,Victor Korea Open GP 2010,11/24/2010,4:00 PM,ZHENGMING WANG,YUEKUN CHEN,"[[12, 21], [21, 18], [21, 18]]",55
1605,Victor Korea Open GP 2010,11/24/2010,4:40 PM,MOHAMAD ARIF ABDUL LATIF,YE WOOK RHO,"[[21, 17]]",20
1606,Victor Korea Open GP 2010,11/24/2010,4:40 PM,TANONGSAK SAENSOMBOONSUK,KENTO MOMOTA,"[[21, 18], [21, 15]]",32
1607,Victor Korea Open GP 2010,11/24/2010,4:40 PM,DONG KEUN LEE,YUN LUNG CHAN,"[[21, 12], [21, 10]]",25
1608,Victor Korea Open GP 2010,11/24/2010,5:20 PM,PAKKAWAT VILAILAK,WAN HO PARK,"[[21, 16], [21, 11]]",29
1609,Victor Korea Open GP 2010,11/25/2010,2:20 PM,CHUNLAI BAO,NAN WEI,"[[21, 12], [21, 10]]",40
1610,Victor Korea Open GP 2010,11/25/2010,2:20 PM,HO JIN CHOI,CHEOL HO LEE,"[[14, 21], [22, 20], [21, 15]]",59
1611,Victor Korea Open GP 2010,11/25/2010,3:00 PM,WAN HO SHON,SUPPANYU AVIHINGSANON,"[[21, 7], [21, 10]]",30
1612,Victor Korea Open GP 2010,11/25/2010,3:00 PM,TAKUMA UEDA,JUNG WOON HWANG,"[[24, 22], [21, 16]]",45
1613,Victor Korea Open GP 2010,11/25/2010,3:00 PM,ZHENGMING WANG,REI SATO,"[[21, 11], [21, 10]]",30
1614,Victor Korea Open GP 2010,11/25/2010,3:40 PM,TANONGSAK SAENSOMBOONSUK,MOHAMAD ARIF ABDUL LATIF,"[[22, 20], [21, 11]]",35
1615,Victor Korea Open GP 2010,11/25/2010,3:40 PM,DONG KEUN LEE,DENIS GRACHEV,"[[21, 7], [21, 10]]",28
1616,Victor Korea Open GP 2010,11/25/2010,3:40 PM,PISIT POODCHALAT,PAKKAWAT VILAILAK,"[[21, 10], [12, 21], [21, 17]]",47
1617,Victor Korea Open GP 2010,11/26/2010,4:00 PM,CHUNLAI BAO,HO JIN CHOI,"[[21, 11], [21, 6]]",33
1618,Victor Korea Open GP 2010,11/26/2010,4:00 PM,TAKUMA UEDA,WAN HO SHON,"[[24, 22], [21, 12]]",46
1619,Victor Korea Open GP 2010,11/26/2010,4:45 PM,ZHENGMING WANG,TANONGSAK SAENSOMBOONSUK,"[[21, 14], [21, 14]]",42
1620,Victor Korea Open GP 2010,11/26/2010,4:45 PM,DONG KEUN LEE,PISIT POODCHALAT,"[[21, 10], [21, 10]]",34
1621,Victor Korea Open GP 2010,11/27/2010,N/A,CHUNLAI BAO,TAKUMA UEDA,"[[21, 13], [21, 19]]",45
1622,Victor Korea Open GP 2010,11/27/2010,N/A,ZHENGMING WANG,DONG KEUN LEE,"[[21, 14], [23, 21]]",50
1623,Victor Korea Open GP 2010,11/28/2010,N/A,CHUNLAI BAO,ZHENGMING WANG,"[[23, 21], [21, 18]]",47
1624,China Open Super Series 2010,11/30/2010,10:00 AM,YI LU,KOEN RIDDER,"[[21, 14], [21, 8]]",26
1625,China Open Super Series 2010,11/30/2010,10:40 AM,CHEN YUEKUN,KAI LIU,"[[21, 11], [15, 21], [21, 16]]",50
1626,China Open Super Series 2010,11/30/2010,10:40 AM,WENLONG ZHOU,YUXIANG HUANG,"[[21, 13], [21, 10]]",27
1627,China Open Super Series 2010,11/30/2010,12:00 PM,ZHANG SHENG,SHENG SHIUN LIAO,"[[21, 10], [21, 10]]",36
1628,China Open Super Series 2010,11/30/2010,12:00 PM,QIAO BIN,TIAN HOUWEI,"[[21, 15], [21, 13]]",46
1629,China Open Super Series 2010,11/30/2010,1:20 PM,WENLONG ZHOU,CHEN YUEKUN,"[[21, 13], [21, 19]]",34
1630,China Open Super Series 2010,11/30/2010,1:20 PM,YI LU,JUNWEI LIAO,"[[21, 13], [21, 17]]",38
1631,China Open Super Series 2010,12/1/2010,N/A,SUNG HWAN PARK,ZHENGMING WANG,"[[21, 5], [11, 21], [21, 17]]",55
1632,China Open Super Series 2010,12/1/2010,N/A,LONG CHEN,TIEN CHEN CHOU,"[[21, 17], [21, 9]]",33
1633,China Open Super Series 2010,12/1/2010,10:40 AM,HYUN IL LEE,R.M.V GURUSAI DATT,"[[14, 21], [21, 17], [21, 8]]",47
1634,China Open Super Series 2010,12/1/2010,11:20 AM,YI LU,ARVIND BHAT,"[[23, 21], [21, 6]]",38
1635,China Open Super Series 2010,12/1/2010,1:20 PM,QIAO BIN,TANONGSAK SAENSOMBOONSUK,"[[21, 23], [24, 22], [21, 7]]",73
1636,China Open Super Series 2010,12/1/2010,2:00 PM,PENGYU DU,BOONSAK PONSANA,"[[17, 21], [21, 12], [21, 16]]",70
1637,China Open Super Series 2010,12/1/2010,2:40 PM,YUN HU,HENRI HURSKAINEN,"[[21, 19], [21, 10]]",29
1638,China Open Super Series 2010,12/1/2010,4:00 PM,JAN O JORGENSEN,KAI WEN,"[[21, 9], [9, 21], [21, 17]]",50
1639,China Open Super Series 2010,12/1/2010,5:20 PM,ZHANG SHENG,MARC ZWIEBLER,"[[21, 15], [21, 9]]",41
1640,China Open Super Series 2010,12/1/2010,6:40 PM,TIEN MINH NGUYEN,BRICE LEVERDEZ,"[[21, 13], [21, 18]]",34
1641,China Open Super Series 2010,12/1/2010,7:20 PM,YU HSING HSIEH,CHRISTIAN LIND THOMSEN,"[[18, 21], [21, 3], [21, 15]]",52
1642,China Open Super Series 2010,12/1/2010,8:00 PM,JIN CHEN,WEI FENG CHONG,"[[21, 11], [21, 11]]",35
1643,China Open Super Series 2010,12/1/2010,9:20 PM,YAN KIT CHAN,ALISTAIR CASEY,"[[21, 9], [21, 9]]",28
1644,China Open Super Series 2010,12/1/2010,9:20 PM,WAN HO SHON,HSUAN YI HSUEH,"[[11, 21], [21, 15], [21, 15]]",64
1645,China Open Super Series 2010,12/1/2010,10:00 PM,DAN LIN,WENLONG ZHOU,"[[21, 17], [21, 16]]",35
1646,China Open Super Series 2010,12/2/2010,N/A,CHUNLAI BAO,QIAO BIN,"[[21, 11], [21, 15]]",40
1647,China Open Super Series 2010,12/2/2010,N/A,JIN CHEN,YU HSING HSIEH,"[[21, 8], [18, 21], [21, 16]]",57
1648,China Open Super Series 2010,12/2/2010,N/A,LONG CHEN,SUNG HWAN PARK,"[[21, 12], [21, 16]]",45
1649,China Open Super Series 2010,12/2/2010,1:40 PM,YI LU,HYUN IL LEE,"[[21, 14], [21, 7]]",34
1650,China Open Super Series 2010,12/2/2010,2:20 PM,PENGYU DU,YUN HU,"[[21, 17], [21, 12]]",47
1651,China Open Super Series 2010,12/2/2010,4:40 PM,ZHANG SHENG,TIEN MINH NGUYEN,"[[13, 21], [21, 12], [21, 17]]",74
1652,China Open Super Series 2010,12/2/2010,5:30 PM,JAN O JORGENSEN,YAN KIT CHAN,"[[21, 15], [19, 21], [21, 16]]",50
1653,China Open Super Series 2010,12/2/2010,7:00 PM,DAN LIN,WAN HO SHON,"[[21, 9], [21, 12]]",33
1654,China Open Super Series 2010,12/3/2010,8:45 PM,CHUNLAI BAO,YI LU,"[[21, 11], [21, 15]]",43
1655,China Open Super Series 2010,12/3/2010,8:45 PM,JIN CHEN,ZHANG SHENG,"[[21, 8], [21, 13]]",32
1656,China Open Super Series 2010,12/4/2010,N/A,CHUNLAI BAO,PENGYU DU,"[[22, 20], [21, 16]]",58
1657,China Open Super Series 2010,12/4/2010,N/A,LONG CHEN,JIN CHEN,"[[22, 20], [18, 21], [21, 18]]",84
1658,China Open Super Series 2010,12/5/2010,N/A,LONG CHEN,CHUNLAI BAO,"[[9, 21], [21, 14], [21, 16]]",75
1659,YONEX-SUNRISE Hong Kong Open Super Series 2010,12/6/2010,5:20 PM,SHENG SHIUN LIAO,PHILIP JOPER ESCUETA,"[[21, 11], [24, 22]]",29
1660,YONEX-SUNRISE Hong Kong Open Super Series 2010,12/6/2010,5:20 PM,KAI WEN,DAREN LIEW,"[[21, 15], [21, 13]]",37
1661,YONEX-SUNRISE Hong Kong Open Super Series 2010,12/6/2010,6:00 PM,IO CHONG CHAN,ALISTAIR CASEY,"[[21, 17], [15, 21], [21, 19]]",53
1662,YONEX-SUNRISE Hong Kong Open Super Series 2010,12/6/2010,6:00 PM,CHUN HEI TAM,YUN LUNG CHAN,"[[21, 19], [21, 16]]",35
1663,YONEX-SUNRISE Hong Kong Open Super Series 2010,12/6/2010,6:40 PM,HYUN IL LEE,ANTONIA BENJAMIN GADI,"[[21, 11], [21, 12]]",28
1664,YONEX-SUNRISE Hong Kong Open Super Series 2010,12/6/2010,6:40 PM,WEE CHUNG PEI,CHI MAN LAM,"[[21, 16], [21, 16]]",29
1665,YONEX-SUNRISE Hong Kong Open Super Series 2010,12/6/2010,6:40 PM,NAN WEI,KA LONG NG,"[[16, 21], [21, 14], [21, 15]]",48
1666,YONEX-SUNRISE Hong Kong Open Super Series 2010,12/6/2010,8:00 PM,ZHENGMING WANG,DICK LONG CHAN,"[[21, 19], [21, 12]]",25
1667,YONEX-SUNRISE Hong Kong Open Super Series 2010,12/7/2010,9:30 AM,HYUN IL LEE,SHENG SHIUN LIAO,"[[21, 17], [21, 14]]",30
1668,YONEX-SUNRISE Hong Kong Open Super Series 2010,12/7/2010,9:30 AM,KAI WEN,IO CHONG CHAN,"[[21, 9], [21, 7]]",26
1669,YONEX-SUNRISE Hong Kong Open Super Series 2010,12/7/2010,10:10 AM,CHUN HEI TAM,WEE CHUNG PEI,"[[21, 19], [17, 21], [21, 13]]",61
1670,YONEX-SUNRISE Hong Kong Open Super Series 2010,12/7/2010,10:50 AM,ZHENGMING WANG,NAN WEI,"[[21, 16], [18, 21], [21, 11]]",54
1671,YONEX-SUNRISE Hong Kong Open Super Series 2010,12/8/2010,9:00 AM,HYUN IL LEE,KESTUTIS NAVICKAS,"[[21, 9], [21, 16]]",29
1672,YONEX-SUNRISE Hong Kong Open Super Series 2010,12/8/2010,9:40 AM,ZHENGMING WANG,MUHAMMAD HAFIZ HASHIM,"[[21, 18], [21, 12]]",36
1673,YONEX-SUNRISE Hong Kong Open Super Series 2010,12/8/2010,11:00 AM,P KASHYAP,YU HSING HSIEH,"[[21, 14], [19, 21], [21, 18]]",64
1674,YONEX-SUNRISE Hong Kong Open Super Series 2010,12/8/2010,11:40 AM,TIEN MINH NGUYEN,CHUN HEI TAM,"[[21, 13], [21, 9]]",33
1675,YONEX-SUNRISE Hong Kong Open Super Series 2010,12/8/2010,1:00 PM,LONG CHEN,MARC ZWIEBLER,"[[21, 18], [21, 13]]",45
1676,YONEX-SUNRISE Hong Kong Open Super Series 2010,12/8/2010,1:40 PM,HSUAN YI HSUEH,HENRI HURSKAINEN,"[[22, 20], [23, 25], [21, 14]]",58
1677,YONEX-SUNRISE Hong Kong Open Super Series 2010,12/8/2010,2:20 PM,BOONSAK PONSANA,KAI WEN,"[[17, 21], [23, 21], [21, 19]]",74
1678,YONEX-SUNRISE Hong Kong Open Super Series 2010,12/8/2010,3:00 PM,TANONGSAK SAENSOMBOONSUK,ARVIND BHAT,"[[21, 13], [23, 21]]",35
1679,YONEX-SUNRISE Hong Kong Open Super Series 2010,12/8/2010,3:40 PM,SUNG HWAN PARK,TIEN CHEN CHOU,"[[21, 13], [21, 18]]",28
1680,YONEX-SUNRISE Hong Kong Open Super Series 2010,12/8/2010,6:30 PM,CHONG WEI LEE,CHRISTIAN LIND THOMSEN,"[[21, 12], [21, 8]]",44
1681,YONEX-SUNRISE Hong Kong Open Super Series 2010,12/8/2010,6:30 PM,WAN HO SHON,YAN KIT CHAN,"[[21, 10], [21, 17]]",33
1682,YONEX-SUNRISE Hong Kong Open Super Series 2010,12/8/2010,7:10 PM,JIN CHEN,BRICE LEVERDEZ,"[[21, 10], [21, 12]]",31
1683,YONEX-SUNRISE Hong Kong Open Super Series 2010,12/8/2010,7:50 PM,YUN HU,DIONYSIUS HAYOM RUMBAKA,"[[21, 9], [21, 17]]",31
1684,YONEX-SUNRISE Hong Kong Open Super Series 2010,12/8/2010,8:30 PM,DAN LIN,JAN O JORGENSEN,"[[21, 9], [23, 21]]",31
1685,YONEX-SUNRISE Hong Kong Open Super Series 2010,12/8/2010,9:10 PM,WING KI WONG,R.M.V GURUSAI DATT,"[[21, 12], [19, 21], [21, 13]]",60
1686,YONEX-SUNRISE Hong Kong Open Super Series 2010,12/8/2010,9:50 PM,TAUFIK HIDAYAT,PENGYU DU,"[[21, 19], [21, 9]]",36
1687,YONEX-SUNRISE Hong Kong Open Super Series 2010,12/9/2010,12:00 PM,SUNG HWAN PARK,BOONSAK PONSANA,"[[21, 12], [21, 15]]",41
1688,YONEX-SUNRISE Hong Kong Open Super Series 2010,12/9/2010,2:15 PM,LONG CHEN,HSUAN YI HSUEH,"[[21, 18], [21, 10]]",39
1689,YONEX-SUNRISE Hong Kong Open Super Series 2010,12/9/2010,3:00 PM,JIN CHEN,P KASHYAP,"[[21, 15], [21, 18]]",45
1690,YONEX-SUNRISE Hong Kong Open Super Series 2010,12/9/2010,4:30 PM,HYUN IL LEE,WING KI WONG,"[[21, 12], [21, 13]]",32
1691,YONEX-SUNRISE Hong Kong Open Super Series 2010,12/9/2010,6:45 PM,TAUFIK HIDAYAT,TANONGSAK SAENSOMBOONSUK,"[[21, 19], [21, 18]]",30
1692,YONEX-SUNRISE Hong Kong Open Super Series 2010,12/9/2010,8:15 PM,CHONG WEI LEE,ZHENGMING WANG,"[[21, 17], [21, 11]]",34
1693,YONEX-SUNRISE Hong Kong Open Super Series 2010,12/9/2010,9:45 PM,DAN LIN,WAN HO SHON,"[[21, 15], [21, 16]]",45
1694,YONEX-SUNRISE Hong Kong Open Super Series 2010,12/9/2010,10:30 PM,TIEN MINH NGUYEN,YUN HU,"[[21, 18], [21, 14]]",42
1695,YONEX-SUNRISE Hong Kong Open Super Series 2010,12/10/2010,N/A,TAUFIK HIDAYAT,SUNG HWAN PARK,"[[23, 21], [21, 17]]",47
1696,YONEX-SUNRISE Hong Kong Open Super Series 2010,12/10/2010,N/A,LONG CHEN,HYUN IL LEE,"[[17, 21], [21, 16], [21, 19]]",77
1697,YONEX-SUNRISE Hong Kong Open Super Series 2010,12/11/2010,N/A,CHONG WEI LEE,TIEN MINH NGUYEN,"[[21, 14], [21, 17]]",36
1698,YONEX-SUNRISE Hong Kong Open Super Series 2010,12/11/2010,N/A,TAUFIK HIDAYAT,LONG CHEN,"[[15, 21], [21, 11], [21, 19]]",69
